pkSeqID,proto,saddr,sport,daddr,dport,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,attack,category,subcategory
1692746,tcp,192.168.100.149,7148,192.168.100.3,80,41505,0.042639,85,0,1,0.042639,100,0,0.189761,0.085278,1,DDoS,TCP
2977456,udp,192.168.100.149,30848,192.168.100.3,80,86678,1.913195,100,0,4,2.705661,100,0,0.493451,4.063283,1,DDoS,UDP
2662220,udp,192.168.100.148,10220,192.168.100.3,80,33603,0.312351,100,3.480593,4,3.922291,100,0,0.599731,4.147705,1,DDoS,UDP
3437896,udp,192.168.100.150,60191,192.168.100.3,80,22815,0.974941,100,2.005784,4,3.384557,100,0,0.493184,4.076583,1,DDoS,UDP
3016811,udp,192.168.100.150,39405,192.168.100.3,80,126033,1.897596,83,0,4,2.683604,100,0,0.494564,4.02812,1,DDoS,UDP
1939365,tcp,192.168.100.150,31563,192.168.100.3,80,25968,1.891013,82,0.149806,1,2.818739,100,0.224739,0.341994,4.299805,1,DDoS,TCP
2045924,tcp,192.168.100.149,55794,192.168.100.3,80,132530,1.890448,53,0,3,2.670667,100,0,0.25347,4.112526,1,DDoS,TCP
3433062,udp,192.168.100.147,56414,192.168.100.3,80,17981,0.829663,87,2.938414,4,3.978562,100,0,1.007486,4.96883,1,DDoS,UDP
1727147,tcp,192.168.100.150,15867,192.168.100.3,80,75906,0.065603,100,0,1,0.065603,100,0,0.171667,0.131205,1,DDoS,TCP
1986306,tcp,192.168.100.149,43859,192.168.100.3,80,72912,1.914435,100,0,3,2.705486,100,0,0.251543,4.146821,1,DDoS,TCP
1977366,tcp,192.168.100.147,27495,192.168.100.3,80,63972,1.512616,100,0,1,2.617265,100,0,0.353497,3.600742,1,DDoS,TCP
1715812,tcp,192.168.100.149,13259,192.168.100.3,80,64571,0,100,0,3,0,100,0,0.094534,0,1,DDoS,TCP
3537216,udp,192.168.100.150,16749,192.168.100.3,80,122135,0.785225,90,2.397855,4,3.508328,100,0,0.480196,4.066275,1,DDoS,UDP
2413931,tcp,192.168.100.148,45422,192.168.100.3,80,238391,0.186138,70,3.087274,1,3.273414,100,0,0.421374,3.459554,1,DDoS,TCP
1650501,tcp,192.168.100.150,54316,192.168.100.3,80,256,4.50E-05,54,0,1,2.60E-05,100,0.273892,0.091865,0.000104,1,DDoS,HTTP
2914313,udp,192.168.100.147,46403,192.168.100.3,80,23535,1.37512,98,1.957569,4,3.902226,100,0,1.02458,4.887348,1,DDoS,UDP
