pkSeqID,proto,saddr,sport,daddr,dport,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,attack,category,subcategory
3577323,udp,192.168.100.3,33597,205.251.193.205,53,3731,0,74,0.325693,2,0.325693,2,0,0,0.325693,0,Normal,Normal
3577316,udp,192.168.100.3,30179,199.19.57.1,53,3724,0,74,0.214945,2,0.214945,4,0,0,0.214945,0,Normal,Normal
3577244,udp,192.168.100.150,50302,8.8.8.8,53,22265,0,11,0.007445,2,0.007445,15,0,0,0.007445,0,Normal,Normal
3577341,udp,192.168.100.3,45138,156.154.101.3,53,3771,0,74,0.01171,2,0.01171,2,0,0,0.01171,0,Normal,Normal
3577242,udp,192.168.100.148,47494,192.168.217.2,53,22258,0,20,0,4,0,20,0,0.399963,0,0,Normal,Normal
3577297,udp,192.168.100.3,6757,192.54.112.30,53,3696,0,29,0.196577,2,0.196577,2,0,0,0.196577,0,Normal,Normal
3577285,udp,192.168.100.3,36007,205.251.196.160,53,3675,0,29,0.009813,2,0.009813,2,0,0,0.009813,0,Normal,Normal
3576929,udp,192.168.100.3,52067,192.5.5.241,53,6748,0,20,0.031651,2,0.031651,2,0,0,0.031651,0,Normal,Normal
3577314,udp,192.168.100.3,42905,192.12.94.30,53,3720,0,74,0.166014,2,0.166014,4,0,0,0.166014,0,Normal,Normal
3577149,udp,192.168.100.150,35242,192.168.217.2,53,31699,0,18,0,4,0,18,0,0.399848,0,0,Normal,Normal
3577340,udp,192.168.100.3,28397,156.154.101.3,53,3770,0,74,0.011309,2,0.011309,2,0,0,0.011309,0,Normal,Normal
3577039,tcp,192.168.100.6,80,192.168.100.3,80,7,0.09645,5,3.505328,2,4.85817,5,0,6.045066,4.978014,0,Normal,Normal
3577091,udp,192.168.100.150,51145,8.8.8.8,53,10612,0,14,0.007221,2,0.007221,14,0,0,0.007221,0,Normal,Normal
3577026,udp,192.168.100.147,58264,129.250.35.250,123,4520,0,6,0.007474,2,0.007474,1,0,0,0.007474,0,Normal,Normal
3577066,udp,192.168.100.148,59210,8.8.8.8,53,5424,0.148552,10,0.150115,2,0.298667,14,3.365791,333333.3125,0.447219,0,Normal,Normal
3577201,udp,192.168.100.148,37122,224.0.0.251,5353,4278,0,20,0,4,0,8,0,0,0,0,Normal,Normal
3577129,udp,192.168.100.147,38514,192.168.217.2,53,22453,0,18,0,4,0,18,0,0.400012,0,0,Normal,Normal
3576937,udp,192.168.100.6,138,192.168.100.255,138,7836,0,3,0,4,0,3,0,0.001111,0,0,Normal,Normal
3577106,udp,192.168.100.150,8612,192.168.100.255,8612,14263,0,18,0.010097,4,0.010097,4,0,99.039322,0.010097,0,Normal,Normal
3577320,udp,192.168.100.3,60375,205.251.194.201,53,3728,0,74,0.292902,2,0.292902,2,0,0,0.292902,0,Normal,Normal
3577196,udp,192.168.100.149,60248,224.0.0.251,5353,4262,0,14,0,4,0,21,0,0,0,0,Normal,Normal
3576996,tcp,192.168.100.3,59552,13.55.154.73,8883,14,1.190139,20,0.148573,2,3.806379,2,0.802701,0.804054,4.999984,0,Normal,Normal
3577247,udp,192.168.100.149,41448,8.8.8.8,53,23596,0,9,0.007321,2,0.007321,15,0,0,0.007321,0,Normal,Normal
3576976,udp,192.168.100.149,43307,192.168.217.2,53,14585,0,9,0,4,0,8,0,0.399993,0,0,Normal,Normal
3576914,udp,192.168.100.150,52938,8.8.8.8,53,4139,0,14,0.00725,2,0.00725,10,0,0,0.00725,0,Normal,Normal
3577038,udp,192.168.100.46,3456,192.168.100.5,80,6,0.093033,3,3.560613,2,4.956452,3,18.047657,18.047657,4.999815,0,Normal,Normal
3577134,udp,192.168.100.149,56469,192.168.217.2,53,23492,0,14,0,4,0,18,0,0.399819,0,0,Normal,Normal
3576982,udp,192.168.100.148,47113,8.8.8.8,53,16883,0,12,0.006982,2,0.006982,10,0,0,0.006982,0,Normal,Normal
3577085,udp,192.168.100.149,40353,192.168.217.2,53,9557,0,12,0,4,0,9,0,0.399814,0,0,Normal,Normal
3576945,udp,fe80::250:56ff:febe:e9d9,5353,ff02::fb,5353,9639,0,1,0,4,0,4,0,0,0,0,Normal,Normal
3576934,udp,192.168.100.3,34560,199.7.91.13,53,6761,0,20,0.016084,2,0.016084,1,0,0,0.016084,0,Normal,Normal
3577214,ipv6-icmp,fe80::250:56ff:febe:bf1a,133,ff02::2,0,8507,0,1,0,8,0,3,0,0,0,0,Normal,Normal
3576948,udp,fe80::c0c0:aa20:45b9:bdd9,5353,ff02::fb,5353,11520,0,1,0,4,0,4,0,0,0,0,Normal,Normal
3577303,udp,192.168.100.3,60364,192.5.5.241,53,3702,0,74,0.031494,2,0.031494,3,0,0,0.031494,0,Normal,Normal
3576940,udp,192.168.100.3,36332,199.7.83.42,53,8730,0,20,0.01513,2,0.01513,2,0,0,0.01513,0,Normal,Normal
3577295,udp,192.168.100.3,4792,192.35.51.30,53,3692,0,29,0.165152,2,0.165152,1,0,0,0.165152,0,Normal,Normal
